client_id,default
CC_F16DB505CDD9,0.029343656823039056
CC_F16FF2565D40,0.03020845502614975
CC_F1728D9FBA32,0.17507272064685822
CC_F17356647B15,0.7512688279151917
CC_F174CD062E07,0.10351639986038208
CC_F17762E38971,0.6452831864356995
CC_F17C793DBD17,0.17234691679477693
CC_F17CB99562C3,0.09596901535987853
CC_F184FB7B3159,0.4800902187824249
CC_F18DB774E4F2,0.11701203286647796
CC_F18E1B98C133,0.5460334479808807
CC_F18E4A262409,0.024787753447890283
CC_F18F38BB9224,0.05823723077774048
CC_F1908FC01A80,0.23882455825805665
CC_F19257886E20,0.19223880171775817
CC_F193FAF607A4,0.0880321130156517
CC_F195ED8AB75D,0.1431429147720337
CC_F196544CF99E,0.5423423469066619
CC_F19D51DB234D,0.7026935338973999
CC_F19D804963F7,0.28836363554000854
CC_F1A12A724B55,0.20465367138385773
CC_F1A5FD1E90A9,0.15599317848682404
CC_F1A9055F2D15,0.1760760575532913
CC_F1A9474D7191,0.2881085902452469
CC_F1AAB7E7C1B6,0.19891583621501924
CC_F1ACBC7B0225,0.6940383672714233
CC_F1AEBA6B17DD,0.1591161996126175
CC_F1B3B594360A,0.19236728847026824
CC_F1B40F8C9674,0.20023149251937866
CC_F1B47BF48C1F,0.27009788155555725
CC_F1B53661973F,0.4234874188899994
CC_F1B5ABCE840F,0.15459803938865663
CC_F1B68B98D5FD,0.38166922330856323
CC_F1B68E399DF3,0.08497796058654786
CC_F1BD3E53C52C,0.08413729518651962
CC_F1BED7C6D854,0.16853644251823424
CC_F1C567222616,0.08954936414957046
CC_F1C6748BE3B5,0.1673806846141815
CC_F1CA2918ABC6,0.0776899054646492
CC_F1CADB3B6F77,0.14715038239955902
CC_F1CBA5DAE755,0.13247960656881333
CC_F1CCDF1385EA,0.1045034795999527
CC_F1D17EB5C2D0,0.16395237743854524
CC_F1D25F99725D,0.05667656660079956
CC_F1D28BF651B6,0.16182406842708588
CC_F1D2A949F154,0.16733265817165374
CC_F1D49596FF97,0.1666313201189041
CC_F1D968B41468,0.27334052622318267
CC_F1DC1A019D7A,0.06740146577358246
CC_F1E096081C2B,0.10862229168415069
CC_F1E4AC889C75,0.24376467764377593
CC_F1E7737074A3,0.6079862058162689
CC_F1E7BE57AB11,0.5824145793914794
CC_F1EB0B3A300F,0.6835169553756714
CC_F1ECBF05B902,0.080960975587368
CC_F1F1C2C9792C,0.33186075091362
CC_F1F54B087468,0.1401822954416275
CC_F1F681D2AC76,0.24613787829875947
CC_F1F85F206AB5,0.16299412846565248
CC_F1F8F9D1D48D,0.16395237743854524
CC_F1FB4050851B,0.09878036677837372
CC_F205C66E7B96,0.08400889635086059
CC_F206D95E0364,0.632041621208191
CC_F2097FD4ABE8,0.44363570809364317
CC_F20DFCCCC743,0.012820513173937797
CC_F20E82AB322F,0.1624825894832611
CC_F20FDF9AD50C,0.4789043366909027
CC_F2133C080609,0.13663222938776015
CC_F2136E2AE569,0.1848985195159912
CC_F2155BA9A37D,0.12851333022117614
CC_F21B86862F7F,0.08196229189634323
CC_F21C91CB7601,0.1527250349521637
CC_F21FF9A07F2F,0.1682666838169098
CC_F222B6F139A9,0.17624363005161287
CC_F22392C764CD,0.4091596484184265
CC_F2280BFD4026,0.6627434968948365
CC_F228D4293785,0.061297230422496796
CC_F22ACC0B0994,0.3370280623435974
CC_F22CF4614943,0.12444882243871688
CC_F22D44B6050C,0.7620827913284302
CC_F23B33354AA5,0.5490364611148835
CC_F23D6D61770E,0.16299412846565248
CC_F2429920A80A,0.44363570809364317
CC_F2443F5D2F9B,0.25710641145706176
CC_F2455168E50B,0.10862229168415069
CC_F2460A021469,0.07196785062551499
CC_F246E3533F40,0.11033626794815063
CC_F248FE586573,0.17993960082530974
CC_F24901DAF60E,0.6202710628509521
CC_F24A993BD366,0.16395237445831298
CC_F2555B05221D,0.04077660739421844
CC_F255720E7BBA,0.24037872850894929
CC_F257BDCC0C4C,0.14346930384635925
CC_F258BFBF5D4A,0.054535699635744096
CC_F25A224A1304,0.17637983560562134
CC_F25D5BF6E1DC,0.4526828110218048
CC_F25DF2DF521A,0.08006270676851272
CC_F25F9C7AEFB7,0.15391472578048707
CC_F2658FEB5443,0.052375327423214914
CC_F265D45E9F86,0.03524213843047619
CC_F265E3D87C2B,0.1804145872592926
CC_F2679FF037DF,0.17073419094085693
CC_F26BC4969ED1,0.16395237743854524
CC_F26CA761F6EF,0.19530287086963655
CC_F26D1BFB46A0,0.17341313064098357
CC_F26E81CF67E0,0.838905680179596
CC_F26F973EC52F,0.09825515598058701
CC_F27100B5A20E,0.05263662487268448
CC_F271177F9688,0.6479914546012878
CC_F27282A36DD4,0.6841720819473267
CC_F273CEC05F25,0.1559931755065918
CC_F274F50ABCCD,0.0715088739991188
CC_F278675EC100,0.07211437076330185
CC_F27A092E7E2D,0.13306757807731628
CC_F27CECB7567A,0.16395237445831298
CC_F27F168BFF13,0.16299412846565248
CC_F28A17DFB9C3,0.73240567445755
CC_F28ABB34057D,0.10980324745178223
CC_F28AC6446F94,0.7407545685768128
CC_F28D1AC62260,0.12000085562467575
CC_F28E4D9A28AA,0.16248259246349334
CC_F29090CF8FF2,0.16344083845615387
CC_F291FCF60DB8,0.7620827913284302
CC_F297D7BF2FAB,0.09731213003396988
CC_F29A84E4823A,0.10351640433073044
CC_F2A1D94D0996,0.16344083845615387
CC_F2A3F2A3BE54,0.2205154240131378
CC_F2A583F5AA68,0.147919861972332
CC_F2AC86180A59,0.12384910434484482
CC_F2B0F1CB7E83,0.10314748585224151
CC_F2B6734A4F1B,0.06250435560941696
CC_F2BB21A879CB,0.27533518671989443
CC_F2BC7AA5ACF6,0.03763536363840103
CC_F2BD5C04AE65,0.7511825680732727
CC_F2C1E6D623C9,0.15211524367332457
CC_F2C95C927F6E,0.07442489117383957
CC_F2CA8EDE6A68,0.28724374175071715
CC_F2CC422CB271,0.1549800455570221
CC_F2CE3AF4CC30,0.16177727282047272
CC_F2CFF8EC8FC1,0.3748528778553009
CC_F2D1AEB816C0,0.15599317848682404
CC_F2D296D157A5,0.16751073002815248
CC_F2D2E4BAF62C,0.09560174494981766
CC_F2D33B5202E1,0.38729416131973265
CC_F2D505358E4D,0.17001159489154816
CC_F2DD0DA05CED,0.07409874647855759
CC_F2DD8EAFA0C4,0.06344914585351943
CC_F2DDF7E7CF7E,0.7935993432998657
CC_F2E45102E18F,0.17745790183544158
CC_F2E6D6E5BD58,0.10071049034595489
CC_F2E8AA3DFA25,0.14012925773859025
CC_F2EB542EF2DE,0.12418841421604157
CC_F2ECC4893AB1,0.185940682888031
CC_F2EE029A1334,0.5644360661506653
CC_F2F743F15540,0.08862003833055496
CC_F2FCBF57D54A,0.16299412846565248
CC_F2FDB39FD5E9,0.17739411294460297
CC_F2FE454D5B6C,0.0810317724943161
CC_F2FED154EEDC,0.06694248989224434
CC_F3002BD71AE5,0.05823723152279854
CC_F30225F6E051,0.05245564579963684
CC_F302E01152E8,0.1477234721183777
CC_F3043666B0CC,0.15869252979755402
CC_F306F4765C7A,0.12122325003147125
CC_F309E3004616,0.08625156283378602
CC_F30B52ABB80D,0.3128910720348358
CC_F30E6440B169,0.23392532765865326
CC_F31626E8FD43,0.1713886648416519
CC_F3170EB08148,0.13275388926267623
CC_F318CF68356A,0.7780982613563537
CC_F31A25F0DC30,0.14051016122102739
CC_F31E73E9EECF,0.08604755252599716
CC_F320632851E0,0.22474269270896913
CC_F320CCF9676B,0.47183104753494265
CC_F3230DD2B006,0.2212796092033386
CC_F32B8BCC3B73,0.08744628876447677
CC_F32C05757B6B,0.14667171239852905
CC_F32DAA63F75B,0.08859462440013885
CC_F32EE5E63CE0,0.16751073002815248
CC_F32F942B2709,0.22658562660217285
CC_F333288D9FBD,0.2014786571264267
CC_F3376CD9AD32,0.16299412846565248
CC_F33A5700002E,0.20908822417259215
CC_F33E1FC06D8E,0.6091025590896606
CC_F340FF356811,0.36300897002220156
CC_F3417A14035B,0.12962600886821746
CC_F341954F9855,0.14087930768728257
CC_F341E12BA14D,0.13179214745759965
CC_F342B8B0EA70,0.8649926066398621
CC_F346DAC39A3E,0.17572719752788543
CC_F34A0E69CCC6,0.1754215896129608
CC_F34A39AAA63D,0.3111532211303711
CC_F34A8C8E3DB6,0.15809402167797088
CC_F351F4283846,0.10251508355140686
CC_F3524E458D33,0.6226625442504883
CC_F3533C7D3715,0.0688637837767601
CC_F3567C538578,0.11424066126346588
CC_F361C628FDCC,0.18488957583904267
CC_F36F37D538BD,0.16248259246349334
CC_F371C87BF909,0.17840613722801207
CC_F3763253BC89,0.7457625150680542
CC_F381ECE54D5F,0.16533973813056946
CC_F383879C56FE,0.14199811816215516
CC_F38403DDEE30,0.15211524367332457
CC_F384C49FBD2C,0.11017524302005768
CC_F39079291E4F,0.09695836454629898
CC_F39485FC53FC,0.04465916864573956
CC_F394A2A50053,0.14055292010307313
CC_F397E199AB54,0.14715038239955902
CC_F399F02036EF,0.5614330530166626
CC_F39A263EE1BF,0.032214630395174026
CC_F39B22FAEAAB,0.08401904851198197
CC_F3A059EC2309,0.3673534095287323
CC_F3A25B3186CC,0.3259336888790131
CC_F3A25D7E0878,0.16364860236644746
CC_F3A67CDF27CE,0.2539776086807251
CC_F3AC394C5300,0.15211524963378906
CC_F3AF935D8C01,0.1280251234769821
CC_F3AFA8FC93AE,0.11080554127693176
CC_F3B22C31382C,0.2573161095380783
CC_F3B47152B00F,0.6658752083778381
CC_F3BC8E519431,0.05166259855031967
CC_F3BF8EE921DD,0.16733265817165374
CC_F3C029F1F345,0.08196229040622711
CC_F3C45D47E372,0.04104687795042992
CC_F3C7F2893619,0.07016515284776688
CC_F3C8D1481862,0.7042203426361084
CC_F3CD14BA890C,0.10858490318059921
CC_F3CE9E47C80C,0.15340318381786347
CC_F3CF4DBB008E,0.9896282911300659
CC_F3CF9A62675E,0.2345934271812439
CC_F3D2BA0EEE6B,0.6869094371795654
CC_F3D3C1EE4A30,0.07561739906668663
CC_F3D422C870C3,0.671092402935028
CC_F3D5FDE6F00A,0.19605657160282136
CC_F3DB0DAEE97A,0.10768663734197617
CC_F3DC4BBBD418,0.13109201192855835
CC_F3E726DD1CA8,0.1372301012277603
CC_F3EA4118A40D,0.10774423778057099
CC_F3F023F94C82,0.4116435170173645
CC_F3F88E4949B1,0.302494090795517
CC_F3FD29CE30B6,0.15956380367279052
CC_F3FDBBB70286,0.1716924399137497
CC_F3FDF87582D0,0.7752467513084411
CC_F40457DA1529,0.6026923060417175
CC_F404C85EED0A,0.1656730741262436
CC_F406F145871F,0.2099987030029297
CC_F40749CA5C15,0.18838122189044954
CC_F4075EEEDA2E,0.2277207314968109
CC_F40BCB3AFAC6,0.15809401869773865
CC_F41832D9C0E9,0.06405787542462349
CC_F418C79A09E4,0.09251127988100052
CC_F41A42DC52FE,0.16666024625301362
CC_F41D12A9EF9F,0.18988257944583892
CC_F42246A9D47C,0.14055292755365373
CC_F42671222BE3,0.16395238041877747
CC_F42B0FBDCDF2,0.3705084204673767
CC_F430C7EB5678,0.15211524665355683
CC_F432336B68BB,0.21948062479496003
CC_F433FDB0D60C,0.012612179294228554
CC_F43664462DC9,0.13205594271421434
CC_F4375474A41E,0.16395237743854524
CC_F44356B9A2BC,0.29147474765777587
CC_F447A8D67984,0.14214698374271392
CC_F4491F242AD1,0.1354016989469528
CC_F44A19E54573,0.012612179294228554
CC_F44BF365B78B,0.04858331829309463
CC_F44C6D96E756,0.3367475807666779
CC_F45018EAC26A,0.16395237743854524
CC_F450D5403E2D,0.14734723269939423
CC_F451F4C3EB57,0.7154763340950012
CC_F457B0F30080,0.32574758529663084
CC_F4581F86823B,0.7407545685768128
CC_F4598285F6FE,0.06442317143082618
CC_F4598BD7C459,0.10904082506895066
CC_F45A16CB0785,0.10351640433073044
CC_F45B0879E7AA,0.09330946952104568
CC_F45B48BF7AAB,0.5315973401069641
CC_F45DFFBA6675,0.07761188670992851
CC_F4631BA1FFEC,0.10958622097969055
CC_F46A355991F1,0.16299412548542022
CC_F46F99736E46,0.07871940955519677
CC_F471FF623B87,0.0738168865442276
CC_F47372B5A0E1,0.07977319359779358
CC_F47432438411,0.08401905000209808
CC_F4751B466436,0.06526500210165978
CC_F479AA17E0E2,0.06758016049861908
CC_F479D213BD47,0.07639459073543549
CC_F47A2BDA106E,0.3480268657207489
CC_F47CA2FECF36,0.1039400652050972
CC_F47F87B773D9,0.32675654292106626
CC_F480A3797F14,0.14537329375743865
CC_F48104FB6562,0.22547608315944673
CC_F48677E0DACB,0.09049420952796935
CC_F48E0985510D,0.10858490467071533
CC_F49750F79B53,0.15332886427640915
CC_F4985439A092,0.1471503794193268
CC_F498A81CCB08,0.06420439556241035
CC_F4A29B1F93A4,0.736876618862152
CC_F4A6773365B1,0.13476612865924836
CC_F4A80E78D005,0.030985882505774498
CC_F4AC2FDB16BA,0.15599318146705626
CC_F4B1B247103C,0.12920641899108887
CC_F4B5C696B4FB,0.19568348526954651
CC_F4BD2F89D667,0.21636692881584169
CC_F4BE602AC329,0.6435669183731079
CC_F4BF3F3A2CDC,0.04685503840446472
CC_F4C03CB79174,0.17437138557434081
CC_F4C51E07FD3B,0.49920923709869386
CC_F4C662E01454,0.10351640433073044
CC_F4C7498C67C6,0.09027180075645447
CC_F4C79661EE2C,0.27089951634407045
CC_F4CF4B82F463,0.11156317442655564
CC_F4D18D918517,0.17234691381454467
CC_F4D482119A70,0.039715158939361575
CC_F4D49727D091,0.1836814522743225
CC_F4D7BDBD77AD,0.28132752180099485
CC_F4DB6135D118,0.07863293439149857
CC_F4DF72757CF8,0.2345934271812439
CC_F4E48F88FABC,0.7049629330635071
CC_F4E52381E3A2,0.10251508802175521
CC_F4E78743AFD9,0.14475723803043367
CC_F4EA23AE3CDE,0.057483242452144624
CC_F4EABE9E9A75,0.1500367909669876
CC_F4F03572B457,0.13205594420433045
CC_F4F45AB04AB8,0.8242454409599305
CC_F4F689245C6A,0.44363570809364317
CC_F4FE1A798D39,0.6234952330589294
CC_F501C6A93D4D,0.15911619663238524
CC_F50284B2304E,0.7436333775520325
CC_F503D39880A8,0.10796624273061753
CC_F50CC8EDCC82,0.28291314244270327
CC_F5108F45CE03,0.23337058424949647
CC_F51278E29768,0.1321854770183563
CC_F5131D420FCC,0.02262224778532982
CC_F5145F9A5E41,0.1029408484697342
CC_F51D37205C90,0.3527735471725464
CC_F523194EA1F7,0.6835343837738037
CC_F526BEB5F93B,0.08196229189634323
CC_F52BD50B632F,0.13553243577480317
CC_F531DE2CF7EE,0.6943757653236389
CC_F534C514E954,0.0688637837767601
CC_F53E189C01C9,0.10293874889612198
CC_F54211EFEDF5,0.12979367673397063
CC_F5451A0A8513,0.05161585807800293
CC_F545F57CE1F4,0.6974914908409119
CC_F548ED4164A6,0.13030266165733337
CC_F55172B357E8,0.061297227442264554
CC_F552A3B8FCDA,0.07212274819612503
CC_F552FC3EACF5,0.14611353874206542
CC_F55615FC6ABF,0.26334214210510254
CC_F558A40AC73B,0.7413497805595398
CC_F5597B02D919,0.25985831022262573
CC_F559B6C6A263,0.061297228932380675
CC_F55C154FC307,0.07768990844488144
CC_F55D9F5EA5AC,0.10351640284061432
CC_F56035C46960,0.20239630937576295
CC_F560B14EDD0B,0.11113192588090896
CC_F560B2B2BDD0,0.16666024923324585
CC_F566142B66F5,0.2358948051929474
CC_F5695C992830,0.17976012229919433
CC_F5734E41D4BF,0.11163081824779511
CC_F579EA981AA4,0.05603167116641998
CC_F57D3110D580,0.1571591913700104
CC_F57D877B6299,0.37339931130409243
CC_F57F75A4935A,0.33034279346466067
CC_F58377ED7337,0.1565047174692154
CC_F586585E530D,0.13526074290275575
CC_F58CEDF54E4F,0.06159627288579941
CC_F58D22BD9A8C,0.13120996654033662
CC_F58D7B909954,0.08108937442302704
CC_F58DC140871A,0.10919368714094162
CC_F58F47730145,0.17703430950641633
CC_F59128793CE4,0.08858311995863914
CC_F59254728A99,0.6888202071189881
CC_F59398F5BF6A,0.36300897002220156
CC_F59A01FC3713,0.16892115473747255
CC_F59D2FC5C99D,0.3223037600517273
CC_F59EAEDE1054,0.1636486053466797
CC_F59F30FDDB27,0.15220311880111695
CC_F5A1BDEEF186,0.12418841272592544
CC_F5A33037392D,0.10151173025369645
CC_F5ACC62A98EA,0.18404270112514495
CC_F5AD570CF8CB,0.15599317252635955
CC_F5ADEBDFE67B,0.15391472429037095
CC_F5B011A8618E,0.2137497305870056
CC_F5B36EB7F2D5,0.44353688359260557
CC_F5B5FF54F84F,0.0691360779106617
CC_F5B97B7787DC,0.1350850433111191
CC_F5BA90063BB9,0.18337308764457702
CC_F5C6EAE32824,0.3948577642440796
CC_F5C6F4EBF470,0.0810044288635254
CC_F5CA127023A2,0.12352272123098373
CC_F5CB98057659,0.12838379740715028
CC_F5D06824A148,0.15014386624097825
CC_F5D0E91F7F82,0.114521823823452
CC_F5D1CD23F53D,0.13550870716571808
CC_F5D2E47D3F40,0.10481320172548295
CC_F5D3CD54313E,0.291772735118866
CC_F5D5D8278A46,0.3470096170902252
CC_F5D5E3162C52,0.5538431406021118
CC_F5D63C221897,0.2024657368659973
CC_F5D94AE91777,0.8040596723556519
CC_F5D9C3E5FCCC,0.16299412846565248
CC_F5DB2E49F057,0.0514757014811039
CC_F5E1E55DB43B,0.09051962494850159
CC_F5E8535DECCC,0.2692543983459473
CC_F5EA0ACB8BEC,0.16299412846565248
CC_F5EB6030BF91,0.10883932113647461
CC_F5F2724EEE96,0.6776814103126526
CC_F5F6B3773549,0.04801596030592918
CC_F5F9E37D4FFB,0.1591970682144165
CC_F5FCF245BEE9,0.1926751047372818
CC_F60433B2B286,0.17775166034698486
CC_F60A4914143B,0.2907402038574219
CC_F60C6C46199F,0.17840613424777985
CC_F60CC08C6E87,0.10431205928325653
CC_F6100F165F0F,0.6835169672966004
CC_F61AB5DEDCF5,0.32970440983772276
CC_F61F3DA59328,0.14587604999542236
CC_F621C4DF6B2B,0.18552510142326356
CC_F622072836CA,0.287000036239624
CC_F6222CC1DF5D,0.4113649070262909
CC_F62298098EB1,0.08559961169958115
CC_F62448D781EA,0.10351640433073044
CC_F6270AF942F9,0.08590468764305115
CC_F62748561A8A,0.6642609238624573
CC_F627BEED6F1A,0.0799003705382347
CC_F628FEE82CFB,0.2913574635982513
CC_F62C55B9E4D3,0.15911619365215302
CC_F63240DF2195,0.34746729731559756
CC_F632E0DD954B,0.15599318146705626
CC_F63BA14056F7,0.17703430950641633
CC_F63C8B2BFEFE,0.04469351395964623
CC_F63DAF570F1A,0.11923667341470719
CC_F63DC4445192,0.06883665844798088
CC_F63E6BE04183,0.23002633154392244
CC_F63F5BB4EC72,0.11703887134790421
CC_F6409EFF796E,0.3272205352783203
CC_F641608C703C,0.10203883498907089
CC_F6421A10C936,0.7689722299575805
CC_F6427E23F97C,0.13331080675125123
CC_F6451CECC1AF,0.15911619663238524
CC_F645C60A1B13,0.11721764206886291
CC_F6494A25DC92,0.09509096592664719
CC_F64972182028,0.06999288722872735
CC_F64A001812EE,0.16248259246349334
CC_F64BE498059A,0.24245995581150054
CC_F64CEC6DB1BD,0.5183422148227692
CC_F64FC11F68F5,0.23046452701091766
CC_F65433B2DF33,0.11975402235984803
CC_F654DF2ACA67,0.22022370398044586
CC_F65AD5DF8486,0.07900210171937942
CC_F65F5EC2648A,0.1414519354701042
CC_F6622928C861,0.05166259929537773
CC_F6638E8BE14C,0.15911619663238524
CC_F66A7FB8294D,0.10167441964149475
CC_F66B0D5D33B0,0.2993856966495514
CC_F66D4193F947,0.35678117871284487
CC_F67072EA036F,0.27732728123664857
CC_F6734B2BF846,0.46792090535163877
CC_F678E0AF7480,0.7614875435829163
CC_F67B6C85594A,0.2913028061389923
CC_F67B99617E0F,0.30621650218963625
CC_F67CA099A07C,0.15351025760173798
CC_F67EAA8DB604,0.06442317143082618
CC_F67F4BC2BC80,0.18069414794445038
CC_F682F12F08DD,0.24174352884292602
CC_F68EBAB45F84,0.04566754177212715
CC_F69ACDF0BF59,0.06740146577358246
CC_F69C57031A8B,0.1016744241118431
CC_F6A1077E651B,0.18753021359443664
CC_F6A13446882B,0.14715038239955902
CC_F6A53C7494E9,0.054535699635744096
CC_F6A66476DA81,0.6947084665298462
CC_F6AEE34A6286,0.2614319741725922
CC_F6B4991CB99C,0.15415133237838746
CC_F6B64FBF2D6B,0.1395782634615898
CC_F6B663401126,0.05263662338256836
CC_F6B9CE83EB98,0.15383664071559905
CC_F6BB5D272F93,0.037621583044528964
CC_F6BBA7AD4FB0,0.4831860899925232
CC_F6BBE5962972,0.18931525349617004
CC_F6BE8C24721F,0.22646390795707702
CC_F6C25DCD0380,0.11928311586380005
CC_F6C424087C73,0.07416221499443054
CC_F6C53D1BAAE4,0.16733265817165374
CC_F6C5AA39EE2B,0.08006270676851272
CC_F6C6D0699D3C,0.16248258650302888
CC_F6C7B020AD44,0.046855039149522784
CC_F6C7DF32135E,0.28132752180099485
CC_F6CC9D4FE59B,0.08006270676851272
CC_F6CEF5529D2C,0.0092788465321064
CC_F6CF1352D8F8,0.10675840228796005
CC_F6D004840630,0.11901582479476928
CC_F6D3CD509C20,0.23480714559555055
CC_F6D49BA682B6,0.2271967977285385
CC_F6D7DFA3642F,0.36950125694274905
CC_F6DA929C669D,0.1657020002603531
CC_F6E0B7F9E155,0.06307994946837425
CC_F6E2DF4BA561,0.0514757014811039
CC_F6E589CC1A3D,0.7369030237197876
CC_F6E690C75C95,0.3862468898296356
CC_F6E8D1F4A932,0.23793838322162628
CC_F6E96837B74C,0.15014386624097825
CC_F6EC1BEAB6AD,0.49107365012168885
CC_F6ECC830ED5E,0.12464476078748703
CC_F6EF66DF455D,0.3501524567604065
CC_F6F2A479FA31,0.12477611303329468
CC_F6F4AE1396CB,0.1642447829246521
CC_F6F876A0E0F8,0.07174300104379654
CC_F700C46F9CAE,0.14925122261047363
CC_F703E5052D2C,0.6257691979408264
CC_F70EC2E7BEF7,0.13817874789237977
CC_F70F50C316D5,0.2945993602275848
CC_F7116434A0E0,0.1898825764656067
CC_F71328FE8228,0.15328125655651093
CC_F714D50B3EFF,0.15599317848682404
CC_F715002B1651,0.06442317143082618
CC_F715FB7FE72D,0.061297228932380675
CC_F71813653495,0.7731390953063965
CC_F726491096AC,0.15169158279895784
CC_F7274DA1113B,0.17600674629211427
CC_F729647BDF24,0.21638143062591553
CC_F730B450DD0A,0.12352271825075149
CC_F731A0361498,0.37807430028915406
CC_F7366CA6A0F2,0.10862229168415069
CC_F736FC094982,0.14494239389896393
CC_F73777432443,0.046855039149522784
CC_F73D0DE13A60,0.13760955035686492
CC_F73DAEAEF28C,0.06136317402124405
CC_F73F87705A2E,0.12733203023672104
CC_F74103054AD5,0.08293135762214661
CC_F74407D93115,0.08585653007030487
CC_F7448896BA63,0.19199419617652894
CC_F7468D34F4D8,0.15434818267822265
CC_F7546010F01A,0.09144894927740096
CC_F75499AF26BC,0.1035164013504982
CC_F756C13A6AE1,0.1716924399137497
CC_F757D8BD788D,0.04077660776674748
CC_F75B13FBD9BA,0.05726320445537567
CC_F75CA4CCFB05,0.2262089729309082
CC_F7639C52EED2,0.0801203116774559
CC_F7648C2B28F3,0.06702405884861946
CC_F765ADB0EB29,0.11552796214818954
CC_F766E347C3A5,0.6257692217826843
CC_F767D37961E1,0.14551863670349122
CC_F76B0C9C817E,0.108977510035038
CC_F76BB562BED4,0.14378398954868316
CC_F770222FEA18,0.16248259246349334
CC_F772F2B30736,0.14327245056629181
CC_F77319C5417A,0.10351640284061432
CC_F7739AD04B4E,0.35678117871284487
CC_F773F1FEBF43,0.14384553730487823
CC_F77532FB553D,0.26386340260505675
CC_F77A0D18EB0D,0.7620828032493592
CC_F77F35199AC1,0.1167982578277588
CC_F78036249EA1,0.42348740696907045
CC_F780F9B5DC91,0.09707766622304917
CC_F7811743B594,0.16395237743854524
CC_F789349798CB,0.06405787616968155
CC_F7909532FCD3,0.7841151833534241
CC_F793A59F8534,0.14345619827508926
CC_F793B38ACAE2,0.20074149668216706
CC_F794D08E2643,0.1624825894832611
CC_F796392A7562,0.25435425341129303
CC_F79850403C30,0.22146202623844147
CC_F7988358F940,0.08343973010778427
CC_F79A09B10F6B,0.7525775074958801
CC_F79CDD28CBA8,0.06394009441137313
CC_F79DD3F410A4,0.3136370897293091
CC_F79EB5F121F1,0.532778286933899
CC_F7A0F4610902,0.1651904582977295
CC_F7A20820A63C,0.2677849680185318
CC_F7A219CDFE8D,0.16299412846565248
CC_F7A5782FC2B3,0.7200436353683471
CC_F7AB852E9674,0.17056887745857238
CC_F7ABF02F59EC,0.3340806424617767
CC_F7B088BDE5FA,0.05516962818801403
CC_F7B0A3CD694C,0.07890967577695847
CC_F7B40F88EE53,0.2486002504825592
CC_F7B4A4075178,0.11928311586380005
CC_F7B59DD073C6,0.04077660627663136
CC_F7B9D8E0EB81,0.2007414937019348
CC_F7BD8F91EB59,0.07648278474807739
CC_F7BDDA70526F,0.5338379383087158
CC_F7C134EAEAD8,0.10351640582084656
CC_F7C4EB38C238,0.05882256329059601
CC_F7C5333856CA,0.055696622282266614
CC_F7C629F4E8D1,0.0468550406396389
CC_F7C8A86C48C9,0.12871018350124358
CC_F7CF1BC341B4,0.05263662338256836
CC_F7D36BDBF81A,0.18931525349617004
CC_F7D46B97D91D,0.838905644416809
CC_F7D76F987586,0.6265628457069397
CC_F7D84A5C2D14,0.13997822552919387
CC_F7DAFE861FD9,0.1565047174692154
CC_F7E61DF9CB59,0.1289997786283493
CC_F7E6DB41145B,0.1898825764656067
CC_F7EACD529D7D,0.4910736620426178
CC_F7F13B7D3B60,0.2697796285152435
CC_F7F3D5C8FEB9,0.07427199631929397
CC_F7F44CDB5963,0.7575854539871216
CC_F7F5C5F7C12B,0.01918414942920208
CC_F7FD06A8501A,0.2101781815290451
CC_F8020B5287AA,0.16344083547592164
CC_F80357E1BBF1,0.15860466063022613
CC_F805D99359A8,0.09567678719758987
CC_F80ABD2E670C,0.22056172788143158
CC_F80B0600632F,0.07326281517744064
CC_F80CDAD91DF9,0.27311296463012696
CC_F80F4A72535A,0.7458471536636353
CC_F8108E923454,0.17507272362709045
CC_F81382B808CE,0.8389056563377381
CC_F81956DC9737,0.15340318530797958
CC_F81B6634988D,0.3989648222923279
CC_F81E26974772,0.486316442489624
CC_F81E6DE5732E,0.03944488801062107
CC_F81F9411962B,0.086503167450428
CC_F820606CC422,0.10255247503519058
CC_F823B852B9A5,0.7564029693603516
CC_F823C9E8D563,0.10251508355140686
CC_F8245352D2E9,0.16570200324058532
CC_F82652A9AAD0,0.06548264920711518
CC_F8268889AA39,0.2945993602275848
CC_F82691F0DEE8,0.11038187593221664
CC_F82B87B46F8C,0.3823577642440796
CC_F832971A4715,0.5072641253471375
CC_F836CBAF7ADA,0.09007871448993683
CC_F837B048CC3C,0.2812782347202301
CC_F83E7A3CEC1C,0.14715038239955902
CC_F842328B6012,0.05050167664885521
CC_F844D730FD87,0.17138866782188417
CC_F846E4C6DB8C,0.10338195264339448
CC_F84855FBC8A1,0.23607722520828248
CC_F850163DF606,0.7570748448371887
CC_F8501C1DD7A8,0.05245564579963684
CC_F8565EB95F01,0.049314402788877484
CC_F8585285EC22,0.606099545955658
CC_F85885743E31,0.18086376488208772
CC_F860E3546293,0.2234064221382141
CC_F8661CC2F776,0.11733179986476898
CC_F8679B7225C9,0.5873146176338195
CC_F86F6CB40A7C,0.17234691083431244
CC_F87006FDEC31,0.1160026028752327
CC_F87148990936,0.05312769785523415
CC_F872EDB2A023,0.15911619663238524
CC_F873C1BCC217,0.09218776375055313
CC_F876B18BD1F2,0.1721981316804886
CC_F8792D34E4F8,0.09351610690355301
CC_F87DCF18E3AC,0.16731471717357635
